Prompt_ID,Prompt,Trial,TTFT_ms,TPS
1,भारत का प्रधानमंत्री कौन है?,1,1240.1096820831299,263.4158044307673
1,भारत का प्रधानमंत्री कौन है?,2,637.9756927490234,131.4015304004574
1,भारत का प्रधानमंत्री कौन है?,3,646.4855670928955,164.57447789450967
2,ताजमहल कहाँ स्थित है?,1,707.120418548584,93.14229517349898
2,ताजमहल कहाँ स्थित है?,2,640.9895420074463,120.94401832277413
2,ताजमहल कहाँ स्थित है?,3,654.120922088623,123.95980612365528
3,पानी क्यों जरूरी होता है?,1,646.0413932800293,92.88548971098376
3,पानी क्यों जरूरी होता है?,2,641.3102149963379,92.96990365814077
3,पानी क्यों जरूरी होता है?,3,773.2579708099365,91.84885048661535
4,भारत में कितने राज्य हैं?,1,651.7810821533203,64.47198833146031
4,भारत में कितने राज्य हैं?,2,672.6348400115967,64.50856668273026
4,भारत में कितने राज्य हैं?,3,641.0646438598633,64.49633255593429
5,स्वास्थ्य ही धन क्यों है?,1,651.479959487915,94.53048240600923
5,स्वास्थ्य ही धन क्यों है?,2,652.4910926818848,92.89665766496915
5,स्वास्थ्य ही धन क्यों है?,3,662.8234386444092,76.09473961120837
6,गर्मी से कैसे बचा जा सकता है?,1,639.9242877960205,92.71024071085962
6,गर्मी से कैसे बचा जा सकता है?,2,723.8624095916748,191.0515140571265
6,गर्मी से कैसे बचा जा सकता है?,3,679.1572570800781,93.43113859156992
7,आपका नाम क्या है?,1,645.1535224914551,338.48234676996327
7,आपका नाम क्या है?,2,644.9337005615234,218.54439349729054
7,आपका नाम क्या है?,3,646.4903354644775,199.6622078354834
8,कृपया मुझे मौसम के बारे में बताइए।,1,650.8772373199463,93.32081432862387
8,कृपया मुझे मौसम के बारे में बताइए।,2,656.3735008239746,91.07544556513216
8,कृपया मुझे मौसम के बारे में बताइए।,3,646.5160846710205,93.19373801754675
9,कंप्यूटर कैसे काम करता है?,1,700.2928256988525,98.69614091703644
9,कंप्यूटर कैसे काम करता है?,2,652.3425579071045,97.47475743465883
9,कंप्यूटर कैसे काम करता है?,3,653.8500785827637,92.01292437485701
10,पृथ्वी सूरज के चारों ओर क्यों घूमती है?,1,646.3968753814697,91.50120219464802
10,पृथ्वी सूरज के चारों ओर क्यों घूमती है?,2,701.5244960784912,57.174263904034895
10,पृथ्वी सूरज के चारों ओर क्यों घूमती है?,3,651.1063575744629,99.06662505166727
